sinno_id,use_sectors,literal_name_of_innovating_firm_;_sinno's_common_name_;_sinno_id,innovation_name_in_swedish,description_in_swedish,info,innovation_type,bioeconomy_vision,notes,
7467001,20,SattControl AB ; SattControl ; 9793002,Remalog,"Diametermätare. Mäter helt elektroniskt/optiskt med stor egen datorkraft i mätaren. Dessutom har den en unik, pantentskyddad mätprincip med ett mycket finurligt ""strålnät"" i mätområdet, vari stockens alla detaljer fångas upp. ",Noggrann.,103, B C 0,,
7468001,20,Sågmekan AB ; Sågmekan ; 6470002,Identic 16,Mekanisk-pneumatisk märkmaskin som används till ID- och kvalitetsmärkning av virke i justerverk o dyl. Stämpelmaskin. ,Behöver inte fyllas på.,0,0,,
7474001,20,Saab Wood ; Saab Wood ; 9804002,,"Blockautomat för kurvsågning. Automaten mäter blocket, beräknar märglinjen, bestämmer sidobrädesuttaget varefter den styr sågningen efter den beräknade bästa kurvlinjen. ",Klarar kurvsågning,103,B C 0,,
7475001,20,Saab Wood ; Saab Wood ; 9804002,Sawcon KS,"Övervakningssystem för sågar. Övervakar kontinuerligt både blockhöjden och inläggningen i kantsågen. Sågaren får direkt larm vid akuta fel. Han får dessutom på sin terminal uppgifter om långsammare förändringar, typ inläggningsfel dels på exempelvis senast sågade 20 block och dels på hela sågpasset. SSawcon ger dessutom möjlighet att mäta och beräkna till exempel ingående stockvolym, toppdiameter och krok. Det är uppgifter som är mycket intressanta i ett produktionsuppföljningssystem.",Noggrann övervakning,103 0  204,B C 0,,
7482001,20,TTC ; TTC ; 6484002,,"Mobil apparat för kontroll av virkeskvalitet. Principen för utrustningen är att luft från en kompressor trycks in i veden via ett munstycke. Luftflöde och tryck registreras. Stort flöde i förhållande till det använda trycket indikerar hög permiabilitet, dvs våtlagringsskadat virke. ",,204 103 0 ,B 0,,
7498001,20,Faxeborgens Virkestorkning i Söderhamn AB (FAVIT AB) ; Faxeborgens Virkestorkning i Söderhamn AB (FAVIT AB) ; 6500002,,Virkestork som drivs med dieselmotor. Praktiskt taget all värme som dieselmotorn alstrar tillvaratas för virkestorkning. ,Drivs med diesel vilket ger lågt pris.,0,0,,
7499001,20,Ari AB ; ARI ; 10050002,KSI-7,Stockautomat som klarar av att bygga helautomatiska såglinjer med hög kapacitet. Det är ARI först i världen med att klara. Förutom ökad lönsamhet genom bättre utbyte av stocken skapas en förbättrad arbetsmiljö för sågoperatören. ,,204 103,B C 0,,
7503001,20,ARI AB ; ARI ; 10050002,Tubulator,"Transportör som minimerar problemet med sågspån och flis från transportörer. Tubulatorn reducerar även halten terpen i inomhusluften; något som är speciellt fördelaktigt vid sågning av fura. Principen är en bandtransportör där bandet löper i ett slutet rör. Därigeonom skapas en helt sluten transport. Friktionen mellan band och rör är låg, vilket för att bandhastigheten kan hållas mycket hög. Förutom hög kapacitet uppges den ge lägre driftskostnader och mindre bandslitage, jämfört med en konventionell bandtransportör med samma kapacitet. ",Minimerar problemet med spån och flis.,106 0,B 0,,
7505001,20,Ari AB ; ARI ; 10050002,Ari Profile,"Såg för sågning av profilering. Från det att stockarna matas in i anläggningen tills det att de är färdiga plankorna sorteras sköts driften av avancerade system som använder ""seende datorer"". Linjen kan arbeta med både fast postning och selektiv sågning. Resultatet är ett maximalt sågutbyte för varje stock och effektivt maskinutnyttjande. Det bidrar aktivt till ökad lönsamhet. Monotona arbetsmoment har eliminerats och operatören kan röra sig fritt. ",Maximalt sågutbyte. ,103,B C 0,,
7506001,20,Vislanda Sågverksmaskiner AB ; Vislanda Sågverksmaskiner ; 6508002,,"Blockprofileringsmaskin. Maskinen finns i utförande för både sorterat och osorterat timmer. Profileringen kan även utföras osymmetriskt, vilket möjliggör att olika dimensioner kan erhållas på sidobrädorna. ",,,0,,
7507001,20,WSAB ; WSAB ; 6509002,,Processdator med fuktkvotsmätningsfunktioner. Utrustningen har åtta mätpunkter per kammare. Mätelektroderna placeras på önskat sätt i virket i kammartorken med hjälp av ett speciellt verktyg och anslutes sedan till kopplingsplint. Elektroderna kan placeras spritt i kammaren diagonalt i höjd- djupled eller för kontroll av speciella bitar. ,,,0,,
7510001,20,Renholmens Mekaniska Verkstad AB ; Renholmens Mekaniska Verkstad ; 9925002,,Helautomatiskt ströhanteringssystem. ,"Utvecklat på uppdrag, övertagelse av patent. ",,0,,
7511001,20,Utec sm ; Utec sm ; 6513002,System 9000,"System för virkestorkning. Systemet består av en industriell PC, helt designad för sågverkens tuffa miljöer. Från central plats styrs och övervakas torkprocesser ute i de upp till 24 torkkammare som kan anslutas till systemet. ",,0,0,,
7516001,20,Firma Starwood ; Firma Starwood ; 10060002,Starwood,"Hammarström upptäckte 1986 att en rund strock som mittsågas en gång i vertikalplanet och sedan en gång i horisontalplanet kan vändas ut och in och sålunda limmas till en rätvinklig profil. Slutprodukten erhåller oanade träegenskaper jämfört med traditionellt sågat material. Stående årsring runt om, större måttnoggrannhet, mindre fuktrörelser, mindre sprickbildning, större resestens och mindre åldringseffekt. Segmentsågningssystemet -för traditionellt eller fiberparallellt sågade virkessegment, d v s väl tilltagna bakar som delas i mitten, förses med limytor, vänds ut och in och samlimmas till limträbalkar. Förutom detta finns det två andra sågningssystem som bygger på Hammarströms uppfinning. ",,0,B,,
7529001,20,Dynalyse ; Dynalyse ; 6531002,Dynagrade,"Hållfasthetsorteringsanläggning.  Hållfastheten mäts med resonans. Eftersom trä är ett material med skilda egenskaper beroende på var man mäter är utrustningens starka sida att den sållar och hanterar en stor mängd mätinformation. Dynagrade består av en liten klubba, två mikrofoner, en laserlängdmätare samt en huvudenhet som rymmer den elektronik och datakraft som behövs för hantering av signaler. Den information som tas in och bearbetas är ljudet från när klubban knackar på virkets ändträ, samt bitens längd, som fås från en laserlängdmätare. Resultatet från mätningen utnyttjas sedan i produktionslinjens befintliga styrning för märkning och styrning till olika fack.",,0,0,,
7532001,20,Låks mekaniska ; Låks mekaniska ; 6534002,Låks Twin,Ramsåg som kan ta fram ner till 8 mm tunna brädor. ,,,B 0,,
7533001,20,Soliton ; Soliton ; 6535002,,"Asyningsscanner för trä som bygger på att man utnyttjar små träfibrer som leder ljus. s k trakeider. Genom att trakeiderna leder ljus olika bra beroende på hur träet är beskaffat kan flera skillnader påvisas.[par][par] Till exempel leder trakeiderna i trä runt kvistar, sprickor och tjurved ljuset mycket sämre. ÄVen röta, blåträ och kådlåpor detekteras effektivt på det här sättet. Den egenutvecklade kameran är av stor betydelse. Flera nya algoritmer ligger till grund för de lösningar som finns i kamerans avancerade konstruktion.",,0,B 0,,
7540001,20,Innovativ Vision AB ; Innovativ Vision ; 6542002,WoodEye,"Scanner för trävaror. När trävarorna passerar genom denna granskas de från flera håll samtidigt och av flera sensorer, specialiserade på att se olika egenskaper hos trämaterialiet. Datorer analyserar resultatet och beräknar den optimala användningen av varje trästycke. ",,103,B 0 ,,
7541001,20,Benima ; Benima ; 6543002,Pro Scan,Mätram som arbetar med linjelaser istället för punktlaser. Mätramen mäter 700 punkter per profil. I mättekniken uttnyttjas trakeideffekten. ,,103 0,B 0,,
7545001,20,Lignova AB ; Lignova ; 6547002,Ecoprotect,"Giftfritt medel som ökar träets beständighet ovan jord. Produkten grundas på tallolja. Finessen är att talloljan inte kladdar, vilket den gör i sitt rena tillstånd. ",,103 106 101,B C 0,,
7547001,20,Timber Drying Specialists ; Timber Drying Specialists ; 6549002,TDS-torken,"Timmertork. Istället för en konventionell värmekälla används en speciell typ av lysrör. Ordet lysrör är lite vilseledande för det är inte frågan om gasfyllda glastuber utan om tunna glasrör genom vilka det går en värmspiral. Glaset är behandlat så att det endast släpper igenom strålning med viss våglägd. Till skillnad från mikrovågor relfekteras strålningen på ett sätt som gör att den värmer vatten även i de bitar som ligger mitt i ett virkespaket. Förenklat uttryckt kan man säga att strålningen studsar både på och i träbitarna som värms upp inifrån och ut, ungefär som med mikrovågsteknik. ",,0,0,,
7552001,20,ABB Virkestorkar ; ABB Virkestorkar ; 6554002,Radio-Frekvens-Analysator (RFA),Fuktkvotsmätare för virkestorkar som arbetar med radiovågor under torkprocessen vilket ger nya möjligheter att förbättra styrningen.[par][par] Enkelt utryckt går det ut på att man skickar ut ett spektrum av radiovågor i torken.[par][par] Våglängderna ligger mellan 15 och 50 megahertz och effekten är tämligen blygsam. En mottagare tar emot och registrerar signalens styrka. I skillnaden mellan utsänd och mottagen signaleffekt finns information som kan ta om hur mycket vatten det finns kvar i torken. Vet man satsens volym går det att få torksatsens medelfuktkvot.,Effektivare styrning.,0,B 0,,
7553001,20,Lecab ; Lecab ; 6555002,,"Hyvelinmatare med hög kapacitet. Kapaciteten och den måttfulla storleken beror delvis på en modern PLC-styrning och kraftfulla komponenter. Men det som främst särskiljer den nya inmataren är de övre inmatningshjulen som är koniska. [par][par]Med koniciteten ökas accelerationen på ett avgörande sätt då virket pressas in mellan inmatningshjulen. Eftersom hjulperiferins hastighet är så mycket större längst in där hjulets vidd är störst, fås en steglös uppväxling som påbörjas redan innan biten skjuter iväg.",,,B,,
7557001,20,Optonova ; Optonova ; 10065002,Edge-QI (Quality inspector),Kantavsyningssystem. ,Noggrannhet,0,0,,
7558001,20,Optonova ; Optonova ; 10065002,Hole QI,"Visionssystem där en kamera mäter på en laserlinje. Kameran och lasern sveper över arbetsbordet och ur bilden tolkar systemets mjukvara hålens dimension, position och djup. Kan beskrivas som en tresidig mätning.",Noggrannhet,0,0,,
7559001,20,Waco AB ; Waco ; 6561002,Hydromat 6000,Hyvel som klarar hastigheter på upp till 600 meter per minut. ,Avverkar snabbt.,0,B,,
7675001,18,Konfektionsdata AB ; Konfektionsdata ; 6677002,,"Datorstyrd tillskärare avsedd för konfektionsindustrin som använder laserstråle istället för sax. Istället för att använda pappmallar matar man in information om mönster, storlek, antal osv på magnetband. Bandet kan sedan tillsammans med en dator användas för att styra tillverkningsprocessen. ",Automatisering,101 0,9,,
7791001,17,Svenska Rayon AB ; Svenska Rayon ; 6793002,,"Modalfibrer, ett textilmaterial tillverkade av cellulosa från barr- och lövträd.",Utvecklad som ersättningsprodukt till bomull på grund av bomullens knapphet.,108,B,,
7875001,13,LKAB ; LKAB ; 9919002,,"Metod för att stärka upp bergsschakt. Metoden går ut på att en ""plaststrumpa"" sänks ned i schaktet. Strumpan fylls sedan med betong som härdar och fungerar som en propp. Metoden är avsevärt mycket billigare än konventionella metoder. ",Plaststrumpa i bergsschakt!,,9,,
8003001,13,Nitro Nobel Mec ; Nitro Nobel Mec ; 7005002,,"Robot som sköter inmatningen av slang i borrhål i gruvor. Tidigare prototyper har inte kunnat göras tillräckligt rörliga för att man ska kunna komma åt borrhålen i trånga utrymmen. Föraren av roboten har inte heller kunnat kontrollera att borrhålen verkligen fyllts med sprängämne. Den nya roboten påminner om en elefantsnabel längst ut. genom en speciell typ av ledning har den kunnat göas böjbar i alla led. Laddroboten består av en slangvinda, en bom, ""snabeln"" och ett extra hydraulpaket. Allt detta har byggts på en konventionell laddtruck. ",Svårt och farligt att ladda borrhål manuellt. ,5,9,,
8004001,13,Sandvik AB ; Sandvik ; 9912002,,En ny typ av skarv för skarvning av bergsborr. I skarven går mycket av energin förlorad och skarven avger vibrationer. Den nya skarven har midjor som minimerar dessa problem. Den nya skarven är framtagen genom datorsimulering. ,Energiförlust i skarvar,203,9,,
8014001,13,LKAB ; LKAB ; 9919002,Kabelbultning,Kabelmatningsutrustning som mångdubblar kapaciteten vid kabelbultning. Kabelbultning innebär att man borrar långa hål med normalt 64 millimeters diameter. I hålen för man in kasserade Skipkablar och fyller sedan resterande utrymme med betong. En annan metod innebär att man gör detta i omvänd ordning. ,Utvecklad för egna behov. Processinnovation.,,9,,
8117001,13,Sandvik AB ; Sandvik ; 9912002,,Borrhuvud för dragande borrning. ,Större. ,,9,,
